id,age,duration,campaign,pdays,previous,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_unknown,default_yes,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success
23886,-0.7783931644611694,-0.7758332213612874,0.22636673359910578,0.7738975091224444,-0.6861160271610862,-1.193629050047565,-1.8921267671229482,-0.9771772340178433,-1.2548478414843498,-1.0001433611818684,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
23887,1.6211152180176676,0.06401581117829735,-0.32736793763158345,-0.3700885212322111,2.4410164396433243,0.8396710406481017,1.0162135499696647,2.2061137393332815,-0.6344009153649351,-1.2880727928016542,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
23888,0.5454735293202578,0.6476515478392224,-0.32736793763158345,-1.933128257893251,0.35626146177371726,0.6490491571453831,-1.239888681304386,0.3836452058887523,-0.7336724235440413,-0.6399093063185354,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
23889,-0.8611348328225086,2.0187766516694343,-0.32736793763158345,-2.1747723659093414,2.4410164396433243,-1.193629050047565,1.2407545303334306,-0.9513388332601234,-1.4161640422753976,0.47624204551810617,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
23890,-0.8611348328225086,-0.6773970504651267,0.08793306579143348,0.6178994140740822,-0.6861160271610862,0.8396710406481017,0.8985968459695916,-0.2795404135593991,1.1524862318589795,1.51276456187016,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
23891,-0.19920148593179496,-0.5601114000356584,-0.32736793763158345,0.1009645500902941,-0.6861160271610862,0.6490491571453831,-0.6660617314858637,0.9400321022049929,-0.17527019003656807,-0.34096425948822406,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
23892,-0.8611348328225086,-0.7953808297661988,-0.46580160543925575,0.7310745026385802,-0.6861160271610862,0.6490491571453831,-0.7123955845768033,0.4370445674547065,0.8608761765828548,-0.8406513154209745,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
23893,1.455631881294989,2.177950034395141,-0.18893426982391115,-1.6333672125062022,2.4410164396433243,0.8396710406481017,0.03963849251454518,1.529147639481013,-1.2982791263127087,1.4306747910725768,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
23894,-0.5301681593771518,0.7125775328983923,-0.32736793763158345,-1.04608026644178,1.9198276951759226,-1.193629050047565,-1.4501730914863231,-0.12795512911410697,0.060499641888809456,-0.8797333119391669,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
23895,0.29724852423624026,-0.7437192932675045,-0.18893426982391115,0.5506061181708672,-0.6861160271610862,0.8396710406481017,-1.6711499293046357,0.7815565775576422,0.9849655618067373,1.574053569903187,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
23896,0.3799901925975795,-0.7213791693761772,0.22636673359910578,0.6331933449611765,-0.6861160271610862,0.6490491571453831,1.7326062016064439,0.8762973803359502,1.0780326007246497,1.2580577569757343,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
23897,-1.1921015062678655,-0.6718120194922949,-0.18893426982391115,0.6974278546869728,-0.6861160271610862,0.8396710406481017,-1.2755301067589502,-0.4052872972469701,0.8918985228888254,1.972314934722001,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
23898,-0.9438765011838478,-0.6634344730330471,-0.46580160543925575,-2.3399468194899598,-0.1649272826936845,-2.2102790953953986,-0.3239040471220295,1.5188122791779253,-1.6022981201112219,-1.20123693247188,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
23899,1.041923539488293,-0.7409267777810886,-0.32736793763158345,0.8014265847192141,-0.6861160271610862,0.6490491571453831,-0.1456969198491981,0.3112976837671355,0.8546717073216602,-0.3236205249014453,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
23900,-0.612909827738491,-0.6550569265737993,-0.32736793763158345,0.7983677985417953,-0.6861160271610862,0.6490491571453831,-0.1456969198491981,0.9073034612452143,0.8670806458440488,-0.29315180197871255,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
23901,0.5454735293202578,-0.7206810405045733,-0.46580160543925575,0.8289556603159839,-0.6861160271610862,0.8396710406481017,0.6312861550603444,-0.8531529103807867,1.127668354814203,1.7272174962878224,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
23902,-0.36468482265447333,-0.3541633829124851,0.5032340692144504,0.6637812067353652,2.4410164396433243,0.8396710406481017,0.4744638830602535,0.9813735434173455,-0.547538345708217,-0.40166733054197107,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
23903,-0.11645981757045575,-0.7018315609712659,-0.32736793763158345,0.5873115522998936,-0.1649272826936845,-0.113438376865492,-0.4914187467584907,-0.646445704319026,0.4886080209112056,-0.904928602048342,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
23904,0.46273186095891866,0.6015750423133599,-0.32736793763158345,-2.3368880333125412,-0.6861160271610862,-1.193629050047565,0.9092892736059618,-1.1511557991198267,-1.5836847123276396,-0.9506902801303654,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
23905,0.13176518751356187,-0.7674556749020397,-0.32736793763158345,0.7096629993966482,-0.6861160271610862,-1.193629050047565,-1.8564853416683789,-1.4543263680104097,-1.1990076181336025,-0.9104950033515371,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
23906,-0.44742649101581256,-0.6264336428380363,0.3648004014067781,0.5659000490579615,-0.6861160271610862,0.8396710406481017,-1.075938124213378,-0.331217215074839,1.0656236622022612,1.880381422672463,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
23907,0.29724852423624026,-0.7304548447070289,0.5032340692144504,0.6729575652676218,-0.6861160271610862,0.6490491571453831,-1.4180958085772173,0.888355300689553,0.8422627687992722,-1.1144010721421,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
23908,-0.612909827738491,-0.20127316003121407,-0.32736793763158345,0.7891914400095387,-0.6861160271610862,-1.193629050047565,1.4189616576062622,-1.3354697245248974,-1.2300299644395731,-0.13371834991574288,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
23909,0.7109568660429363,2.6317338009377265,-0.46580160543925575,-0.7463192210547315,2.4410164396433243,-1.8925759562242006,-0.601907165667647,2.033857734281814,-1.0004646017753898,0.3203828090287677,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
23910,-0.19920148593179496,0.8333538276858804,-0.18893426982391115,-1.4651339727481647,-0.1649272826936845,0.6490491571453831,-0.5555733125767125,-1.239006361696075,-0.31176851378283943,0.7447769631236144,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
23911,-0.11645981757045575,-0.3911642131074959,-0.18893426982391115,-1.7404247287158625,1.9198276951759226,0.6490491571453831,-1.1828624005770758,-0.73257370684476,0.8236493610156895,-1.757408313207531,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
